Id,SalePrice
1461,122979.484
1462,152061.16
1463,159473.67
1464,179537.67
1465,213761.69
1466,181351.58
1467,170060.19
1468,172100.03
1469,185375.4
1470,112708.04
1471,186987.02
1472,97756.29
1473,103739.84
1474,163067.34
1475,140332.0
1476,417809.28
1477,268170.5
1478,321929.34
1479,287524.84
1480,417528.16
1481,327465.03
1482,222421.7
1483,181115.86
1484,170544.81
1485,161279.89
1486,205122.72
1487,365115.03
1488,255878.67
1489,202099.83
1490,188442.62
1491,189806.02
1492,110855.94
1493,177864.03
1494,294844.28
1495,278312.38
1496,210439.11
1497,192334.14
1498,158723.6
1499,158723.6
1500,149462.0
1501,176791.03
1502,148991.95
1503,349493.53
1504,220333.14
1505,216783.81
1506,215343.11
1507,233993.72
1508,203866.88
1509,172112.89
1510,151321.69
1511,151321.69
1512,171926.83
1513,172044.48
1514,130292.305
1515,181830.3
1516,171639.38
1517,137387.86
1518,166620.92
1519,204226.17
1520,134795.81
1521,140368.45
1522,179724.98
1523,119989.53
1524,122861.65
1525,125888.375
1526,128724.2
1527,90684.8
1528,125966.56
1529,149542.02
1530,157764.83
1531,121182.62
1532,95499.984
1533,163390.8
1534,124914.98
1535,144241.42
1536,109948.4
1537,83055.96
1538,196859.83
1539,198411.89
1540,134229.42
1541,156130.3
1542,141860.42
1543,223827.34
1544,78565.945
1545,115619.78
1546,127917.8
1547,128130.57
1548,134566.78
1549,115338.03
1550,145442.2
1551,120502.05
1552,127729.766
1553,139557.5
1554,120778.75
1555,170159.8
1556,106444.266
1557,118783.05
1558,110077.3
1559,121317.19
1560,140064.11
1561,157017.48
1562,119232.86
1563,119232.86
1564,168889.72
1565,148627.89
1566,172723.53
1567,72179.67
1568,203865.34
1569,116618.19
1570,122611.02
1571,130115.805
1572,136449.95
1573,232866.9
1574,153606.23
1575,189787.48
1576,197776.48
1577,202099.83
1578,144387.31
1579,143412.73
1580,192635.12
1581,134424.4
1582,129982.734
1583,336069.75
1584,238476.3
1585,142253.61
1586,66513.98
1587,102335.055
1588,137183.36
1589,112387.08
1590,138108.42
1591,102563.414
1592,117327.89
1593,122829.12
1594,113883.9
1595,136538.53
1596,260999.72
1597,171733.23
1598,185601.3
1599,181358.39
1600,191427.39
1601,71384.79
1602,109066.875
1603,93030.984
1604,259435.72
1605,243875.72
